-5.081251261577618677e-04,-3.458451899632596360e-01,4.654804355496223837e-03
-4.355099883501251101e-02,-4.924156074890403967e-01,2.219902256449834185e-03
-2.687618286896268152e-02,-5.963950719009831758e-01,6.427550448415436483e-03
-7.490332897507151477e-02,-4.923628063549451706e-01,5.729478048608254229e-03
2.916439735633146596e-02,-5.963938607119094737e-01,5.346050691265300837e-03
2.509739496345879742e-02,-5.962337142673591606e-01,5.890302167702086630e-03
-2.288147469354462685e-02,-5.884085520637939437e-01,6.625452649780831128e-03
1.309209596925264840e-02,-5.964342332116939760e-01,5.701789039810731610e-03
6.238014065755236731e-02,-5.970719485460513898e-01,9.589567897529954884e-04
5.557787710858688723e-02,-2.935756037103272598e-01,3.393540942076205902e-04
6.512464994683669905e-02,-5.963453161094253163e-01,7.694127586640194362e-04
-1.308302339952473470e-01,-2.428212592131603620e-01,3.709199812676297614e-03
-1.269584148010837743e-01,-4.963846325455605890e-01,2.413212162834227955e-03
8.395267838332322319e-02,-5.965411125077645371e-01,-2.567402192493232170e-03
-3.083377465362865943e-02,-4.963365196482876218e-01,5.102959256251838986e-03
7.403346906633057056e-02,-5.968090598263834368e-01,-1.190644450118516929e-03
6.848360565436119318e-02,-3.364627823870778855e-01,-2.524260821538861638e-03
3.692530598305617667e-02,-5.949360009774450342e-01,4.070001976302179032e-03
-1.321663622810199112e-01,-5.959087688210661371e-01,9.187647757495123442e-04
-8.670411988740554798e-02,-5.005127654078017629e-01,5.195974538124384368e-03
1.309011669099824880e-02,-5.923348520572702114e-01,6.603794675843536154e-03
9.152054816139950505e-03,-5.923045856773599960e-01,6.421138671487763676e-03
1.716715142260738861e-02,-3.632691858408601537e-01,1.267834262899833822e-02
-6.855856552307963703e-03,-5.923829566844068806e-01,6.761561938478996905e-03
5.840182501044067359e-02,-3.275312349710641779e-01,-3.895769025711549090e-03
-1.493624627911246949e-02,-5.924025278186869636e-01,6.491334734276496890e-03
-2.288104388097990383e-02,-5.924080592748227625e-01,6.513433727982468474e-03
-2.696375019198630693e-02,-5.923971621786119357e-01,6.578948358826671762e-03
-4.695921576563058530e-02,-5.603732418246649694e-01,8.335307490657306584e-03
4.501064013880240466e-02,-6.046455349220424269e-01,3.108166634264113767e-03
4.107981482561279263e-02,-3.723077784896166031e-01,1.201405615257271353e-03
-7.885089006138167045e-02,-5.883330480616429936e-01,6.807913191068445426e-03
9.782332083727761363e-02,-5.340818512936620355e-01,-5.120501176642183912e-03
-1.869553247465886581e-01,-3.322656483978859709e-01,1.021120021691845946e-03
-1.828584459905403525e-01,-5.854168636700434192e-01,3.561918251442205887e-03
-3.489583806819910455e-02,-5.923831459220212370e-01,6.683730402203391825e-03
5.069153864805292335e-03,-5.923364036925707898e-01,6.182700759280059140e-03
7.149512487985898229e-04,-3.486543223256575730e-01,4.485390243606656238e-03
-3.213725029399940730e-02,-6.340062930319266821e-01,1.043730444704536568e-02
3.309199472345874388e-02,-5.923565046792794719e-01,4.981560315287194250e-03
3.639909139731982435e-02,-5.934842607997616870e-01,3.983499762326918325e-03
7.706832174363328902e-02,-5.928175831335129597e-01,-1.728108101876177968e-03
7.376497868316662931e-02,-3.359175474063432754e-01,-7.684801676306748453e-04
7.259084055414545544e-02,-5.934219890637966177e-01,-1.112221946017253726e-03
6.906756479885024780e-02,-3.400980986760541724e-01,-3.259555204794411815e-03
6.891274201629914165e-02,-5.924868809626205879e-01,-1.072603438915968339e-03
6.374453492833175028e-02,-3.480224265930860761e-01,-2.929115980088644287e-03
-1.507297375604076117e-01,-3.882757908741852892e-01,-2.948493037826895643e-03
-1.468163710225962870e-01,-6.204581230144348147e-01,-1.441303391832360727e-03
6.247943755882519323e-02,-5.940747814415692218e-01,2.160182277999744718e-04
5.569031452097573248e-02,-2.949267837061006481e-01,2.722701783035839950e-04
6.138176197493802611e-02,-5.921412496306325268e-01,-8.111830711380165274e-05
5.713891160828880184e-02,-2.963438474276771650e-01,-4.140985366363554208e-04
4.484418518321268976e-02,-5.927480605787576184e-01,-9.225250178605396475e-04
8.030705125397029354e-02,-5.932049809392224704e-01,-2.993257952347486064e-03
-2.755534485468187911e-01,-6.494773347632708527e-01,5.261226691067133129e-03
-2.788182434115138997e-01,-3.606115544871609235e-01,6.424496474523010321e-03
-1.349589658484476040e-01,-3.963013862881461513e-01,1.894695525496621321e-03
-7.941176876283094488e-02,-4.831472170296450819e-01,3.004919052693118091e-03
5.756611127836868541e-02,-5.923030877865844701e-01,-6.713235593940600817e-04
5.492019953905042523e-02,-3.308217785624400498e-01,-3.690680621615066714e-03
-2.944792116213374444e-01,-4.842422107454406044e-01,-1.081531152943295557e-03
4.152409527928711125e-02,-5.926215854727610033e-01,-1.476211172212612286e-03
8.244953877108054940e-02,-5.935868349466607574e-01,-4.146417131094027458e-03
2.106753847020987822e-02,-4.763703023236511291e-01,-1.277174030879059136e-03
9.137868837245441758e-03,-5.883808066445984641e-01,6.518248836829855335e-03
-6.895081261389826403e-03,-5.883987980782749982e-01,6.714430517431597967e-03
-2.866992662782141266e-01,-2.844163882116693132e-01,3.677378834542513030e-03
-2.828501639139169854e-01,-5.449067385269245056e-01,3.539802882201846176e-03
-3.093103072895034278e-02,-5.884115069309626689e-01,6.692269880049987567e-03
-3.944540596832774582e-01,-5.044945518841564835e-01,7.692415242499381876e-03
5.130489396235107802e-02,-5.678831831368346128e-01,-2.330927457920087265e-03
4.908162179893982291e-02,-2.994656541053913879e-01,-3.891894136191193865e-04
-8.684572702158832591e-02,-4.963705581572688819e-01,5.265509124621314818e-03
1.309741323495236878e-02,-5.883054572938836158e-01,6.407141748181244267e-03
-1.109146355873051604e-01,-5.163468237906720937e-01,1.008819569396833364e-02
-1.427064155180395588e-01,-4.871760161683361123e-01,5.926051274306080342e-03
1.075239874820583998e-03,-5.884442091009276510e-01,6.321667763728269426e-03
-1.493864067906557416e-02,-5.883553106625422080e-01,6.810184586736539071e-03
3.608920371066015598e-02,-5.884097041772304859e-01,5.187295713530735118e-03
3.305467583482651212e-02,-5.883497666380148594e-01,5.560459392142901719e-03
7.899023609158676434e-03,-3.798792984540406148e-01,-3.915506484336708781e-03
2.941069537725261168e-02,-5.891435341808879400e-01,5.679328099274719502e-03
2.528366153393414237e-02,-5.899486121742983924e-01,5.291434869321914175e-03
7.708225350751013449e-02,-5.895183625291544605e-01,-8.361897189466915544e-04
7.350667405830026147e-02,-3.403396408103188664e-01,-1.552239067460191692e-03
6.528040592657372021e-02,-5.890245272840706203e-01,-1.513787466924517225e-03
6.105242515689032062e-02,-3.282851890556977570e-01,-3.598573880026990392e-03
6.206252157838030442e-02,-5.898208597755054683e-01,-3.452575003397535878e-04
5.773124245683727840e-02,-2.992796273356239656e-01,-5.950438229932954355e-04
5.901087261811838180e-02,-5.902533330054140492e-01,8.008046623855791246e-05
-1.829469541870873961e-01,-3.641329649845958527e-01,-1.437533992122744589e-03
-1.791388803802100860e-01,-6.270895985061449851e-01,-2.949763152781492096e-03
2.401416517444058749e-02,-5.867366254262990077e-01,1.307255465343726102e-02
-1.061626740814971236e-02,-4.093282744422797048e-01,-5.080458991215907466e-03
-3.883010030622367076e-02,-4.615554753954163036e-01,4.890889915908218886e-03
6.864576851240089539e-02,-5.885859926685560461e-01,-1.790982087061585362e-03
6.506276027915218474e-02,-3.203936378395415008e-01,-3.380152038476795084e-03
4.506211442730123640e-02,-5.884431949521501393e-01,-8.273270512176992327e-04
-7.966389656847237821e-02,-2.863283733540788467e-01,2.755742018118559865e-03
-1.394975467583299822e-01,-3.459815584066132099e-01,3.876472048778045135e-03
-1.339114356751007762e-01,-5.958927553667441313e-01,5.274081966935405133e-04
6.419561857789499171e-02,-3.542574579676496804e-01,-4.996354541680087663e-03
7.927701530914592343e-02,-5.891576484204251729e-01,-1.423746427676320179e-03
7.564230257438343819e-02,-3.373983756691970592e-01,5.709770487350538802e-05
-1.832034320853821174e-01,-3.760805552280798714e-01,2.876503495411674664e-03
-1.781337248059028655e-01,-6.168297525312449459e-01,1.937786965344613426e-03
-2.828427948108566681e-01,-4.730167123866220180e-01,-1.256917846938022183e-04
2.529370491783777819e-02,-5.845078743711069613e-01,1.281269387983831505e-02
1.313768281389673942e-02,-5.843768636630545243e-01,6.189450381739392687e-03
1.127714589097830560e-03,-5.843893266487700799e-01,6.757795872722922176e-03
-2.923339209552394593e-03,-5.843995874675098623e-01,6.664937129656602413e-03
-1.086345885782168466e-02,-5.843764667056257078e-01,6.830812730239360642e-03
9.100467278578987240e-03,-6.083878934087270096e-01,5.269233763594111455e-03
4.997821540716737392e-03,-3.558858912927986284e-01,5.110757078709958316e-03
1.923122123188703708e-02,-5.861708414949367008e-01,5.677362432795943215e-03
5.281678070074873575e-03,-3.075335233093714482e-01,-4.550917212238499263e-04
-3.644867644386626249e-02,-4.728916624886809195e-01,3.385330890828060386e-03
1.640345734716450177e-02,-5.848598102760779183e-01,5.736461240389050670e-03
4.553406915090783824e-02,-5.848279467547946586e-01,-3.239181694334370212e-03
-2.998726262091190309e-01,-2.809873023595524377e-01,3.923137587271342819e-03
6.865300927788105245e-02,-5.842406622282181328e-01,-1.566296437595715747e-03
6.498839464360745000e-02,-3.242622269774866894e-01,-2.708330939809484687e-03
6.586396855889764534e-02,-5.836611014961221588e-01,-2.427019224635711386e-03
6.005603015223818369e-02,-3.310385470440361799e-01,-3.707164903108567736e-03
2.091452598214325193e-02,-5.800953717234093032e-01,1.371101044115587142e-02
-2.195092360066133175e-01,-5.580856014768305062e-01,-9.299313930310726644e-05
4.868311940479793515e-02,-5.839116062795112194e-01,-4.437513356120385485e-03
1.123079659829295720e-03,-5.803745165005426143e-01,7.050337440334070692e-03
4.513519455307365286e-02,-5.837979571920357547e-01,-4.503285876809138416e-03
3.311304560929105578e-02,-5.802755984864347294e-01,5.999719893867928172e-03
1.625231504615435099e-02,-5.799806580942354906e-01,6.017169404227097271e-03
1.313919938164813395e-02,-5.804113311325650448e-01,6.039737251953542982e-03
-2.934854118281329371e-03,-5.804057749998489113e-01,6.785457033598076525e-03
-1.537575497027735827e-01,-2.920901264935458208e-01,1.719474801033401071e-02
-1.089307444017586710e-02,-5.803848942882584572e-01,6.781470357188595921e-03
-2.911161786557871500e-01,-4.999980620440709345e-01,5.001535266658034508e-04
6.545347367317551346e-02,-5.807635307943446179e-01,-1.040985571352566301e-03
6.127787797165039352e-02,-3.204784352803540792e-01,-3.395949764525315988e-03
1.835979391756104723e-02,-5.780336136818847725e-01,1.399000115493859858e-02
-2.783921682916671442e-02,-5.782110629056455009e-01,9.008117295512721445e-03
6.785616001049074586e-02,-5.788334466094112729e-01,5.223242981494310424e-04
-1.505705475885343314e-01,-3.643852158941267017e-01,-1.759369643608557719e-03
-1.474909265942194458e-01,-6.451937370572732311e-01,-3.488153457975212354e-03
3.317959712187692339e-02,-5.764274259802808498e-01,6.000759721473023292e-03
2.908302869407858315e-02,-5.762996110659632798e-01,6.773102159580948745e-03
1.308879917613841280e-02,-3.163559988108294307e-01,1.006713648617441580e-02
2.522014119557491191e-02,-5.760495268913697897e-01,6.888804051815045418e-03
1.934278140352529290e-02,-5.784092954342356929e-01,6.364589164029585411e-03
-3.107679169015926668e-01,-3.603772393431076693e-01,5.721312904281745937e-03
-3.069048184458545991e-01,-6.323631355863140735e-01,5.303236867791839490e-03
5.110589913846740918e-03,-5.763972489684896505e-01,6.880794353158727061e-03
1.112959201299020592e-03,-5.763824497474379083e-01,6.967439759371804771e-03
2.110516576341314038e-02,-3.283885708681622551e-01,2.746800866183734743e-02
-2.692169278510972083e-02,-5.763764066661627439e-01,7.088902664378629592e-03
-9.079564179004784297e-02,-5.763897884901167945e-01,8.246256979303307269e-03
-9.512758434275819797e-02,-5.763399536290115810e-01,8.379705889636136773e-03
-1.026409526134838129e-01,-5.766810654827608795e-01,8.352197057870856117e-03
-1.074085240868911800e-01,-5.757641005141147517e-01,8.351370733137582214e-03
-1.109364142133737879e-01,-5.763978348554925635e-01,8.407543847783765026e-03
-1.149568713725346580e-01,-5.763877397307992645e-01,8.452231015317295329e-03
2.100690810020331215e-02,-5.760796136676282764e-01,6.518990148351539067e-03
5.211360797644512023e-03,-3.166176373808445299e-01,-5.016180006731529688e-03
9.097694374772126447e-03,-5.763442533642512133e-01,6.566796180249507772e-03
1.043083610174454223e-01,-5.790016720524506777e-01,-4.588193611995868872e-03
1.020446715708330926e-01,-3.185970180604534296e-01,-4.222305397019167524e-03
4.546108794065019387e-02,-5.785671346003745663e-01,-1.194920352215498877e-03
-2.993200444929964288e-01,-4.985846866839342417e-01,4.090109247071432516e-03
1.029622076820125159e-01,-5.791453871436512690e-01,-4.942581096311265965e-03
7.982066709864435450e-02,-5.785620468830581231e-01,-3.310455171127700026e-03
5.334059910630696566e-02,-5.235760037130003930e-01,-6.482007573022502411e-04
7.812443775117557110e-02,-5.786745026971786832e-01,-3.672126407727087719e-03
7.388237124323662752e-02,-3.470869372287551102e-01,-3.916067655700367583e-05
6.525503768726834131e-02,-5.777207446438115124e-01,-2.644365225449732141e-05
6.151598130798862502e-02,-3.247570282531931363e-01,-3.377791627284369193e-03
5.710439189646215191e-02,-5.773990405906657131e-01,-1.525900855720286470e-03
5.308034467378573013e-02,-3.163368399673819886e-01,-1.867496619625109424e-03
-1.709925801746092766e-01,-3.959209493590971629e-01,-3.483552306879195235e-03
-1.670001966048767217e-01,-6.548974877467419464e-01,-5.637850290010110350e-04
-1.312526363366083026e-01,-5.762849585320045653e-01,7.637919870975677390e-04
-1.185214840074439030e-01,-6.123289429268292672e-01,6.520361440674840060e-03
-1.237275581984352141e-01,-3.513108496167203221e-01,4.457898171008513842e-03
1.045867969401026998e-01,-5.780355650221500330e-01,-4.113533437548638760e-03
1.030773759839830189e-01,-5.783067192592895589e-01,-4.243973495400094054e-03
7.776885661159360641e-02,-5.767077269048573873e-01,-3.075474236177246513e-03
1.040562773598710661e-01,-5.768044106122460768e-01,-3.379268379540571222e-03
1.009698101924816072e-01,-3.261265333903434760e-01,-1.196075840197241861e-03
1.172227887668565866e-01,-5.765219597223497638e-01,-3.431653945645549934e-03
4.583395871126863530e-02,-4.925536029077330902e-01,-3.225884611031975061e-03
-8.691419647371140256e-02,-5.724083223776059715e-01,8.528795228799667186e-03
-9.489341574841617111e-02,-5.724197969411924936e-01,8.567102155824301429e-03
-1.028799846637545451e-01,-5.723857579339961532e-01,8.574234216612214299e-03
-1.178389563498066783e-01,-5.723301959909716796e-01,8.800536934399515523e-03
-1.482565617241163314e-02,-4.764253064198420984e-01,-1.522204562342828211e-03
2.508340767153350095e-02,-5.723446211644613868e-01,6.599469709446369008e-03
1.130996133316452277e-03,-5.724142416255445509e-01,7.018890539833191021e-03
-2.969144413402730401e-03,-5.724287800400792436e-01,6.919444978972493637e-03
-2.403688399328873515e-01,-4.287478409452197270e-01,8.760086157671109991e-05
-3.111295183109108464e-01,-4.651430319443606853e-01,3.572066499484588716e-03
-6.908804377570724846e-03,-5.723505628605216611e-01,7.060575712498784288e-03
-2.693132214230065796e-02,-5.723589274126921200e-01,7.146460193582357054e-03
-1.087966964178800067e-01,-4.861700854153824247e-01,1.162577944358275661e-02
-7.964242510077473858e-02,-5.729630648479484556e-01,8.165543756568154413e-03
-1.311617822625594787e-01,-3.684358492699807974e-01,2.187405583755150460e-03
-1.269039558184936189e-01,-6.283536762009780396e-01,3.301624412091464216e-03
7.231557510401934175e-02,-5.744642907681190014e-01,2.152800476947117070e-03
-1.195402382435178379e-01,-4.884894707332267383e-01,2.530663048331409891e-03
6.563220825619092702e-02,-5.725519268830174813e-01,1.433338465344158753e-03
4.657444224450182219e-02,-5.751647032025573036e-01,-3.976813386111869957e-03
-6.506245982158057051e-02,-5.718947744298846780e-01,8.162328518334122096e-03
5.003964061735833441e-02,-5.716177176312119412e-01,-1.510633165426629150e-03
4.591017720517619194e-02,-3.190651205867205964e-01,-2.014539900746078940e-03
-1.568604603315179591e-01,-5.720412600880644405e-01,4.271743540908173875e-03
-2.262946332318968579e-01,-2.833497327450972825e-01,4.549602444320510752e-03
1.234603832402592222e-01,-5.722235450318653438e-01,-3.614350408594169898e-03
-1.229501723467502639e-01,-5.124329016155551031e-01,2.465799722163424402e-03
-6.780187716977795730e-03,-4.324110600711629782e-01,-5.233758225845172238e-03
-2.382877480985379388e-03,-5.520444578531978896e-01,-5.124218578633435266e-03
-3.896969420373914972e-02,-4.882968220599578912e-01,-2.664829778573384652e-03
-2.258896497982730567e-02,-2.960279102067593371e-01,7.260072151088161523e-04
5.658976036581601227e-02,-5.716613972008143252e-01,-1.551692288970637481e-03
5.338236173332479989e-02,-3.200540595195997540e-01,-1.835142955796637476e-03
1.075020167611852595e-01,-5.713800125031451849e-01,-1.676853959908259717e-03
2.112820994296936775e-02,-5.684133131951091267e-01,6.912470769321602503e-03
1.099191065139535056e-03,-5.684457347375838632e-01,7.059038888369989669e-03
-2.895116515675501528e-03,-5.684284040980613906e-01,7.395567761450378905e-03
-1.495822785688556700e-02,-5.683972346146419774e-01,7.278230398695064059e-03
-6.273117190735030824e-02,-5.684192947586713673e-01,8.527467887077401498e-03
7.729018182212205046e-02,-4.726710253621080327e-01,-5.458482257074518968e-04
-6.705392873141294285e-02,-5.683143392280538553e-01,8.241317430019457282e-03
-6.996325666190642001e-02,-5.678754947964685940e-01,8.201212039871879494e-03
-1.028851906893554630e-01,-5.683942344434429472e-01,8.708821256058008400e-03
3.643644690312853457e-02,-5.683142425372871287e-01,6.158650223365923736e-03
-2.431703686648207796e-01,-2.842527134304891345e-01,2.618198817510037062e-03
-2.389030039291288599e-01,-5.443783088999318842e-01,2.044901402296384150e-03
5.089251266760473451e-03,-5.683665409147812264e-01,6.856420343788177836e-03
-1.088932059112119807e-02,-5.683508408803752410e-01,7.146175932959622154e-03
7.352953006194556940e-02,-5.683501897406771919e-01,1.621225846549419983e-03
6.904092131386138642e-02,-5.684402611006669215e-01,1.017713855221594015e-03
6.471559572036063301e-02,-3.074473157433788018e-01,9.482297221928407717e-04
1.072688212924772233e-01,-5.702825522714358719e-01,-1.457578179160201604e-03
-3.730162869141207677e-02,-5.678843694967163902e-01,8.207958478491804780e-03
4.559285490921950040e-02,-5.676999629968195737e-01,-2.153090981269900270e-03
5.690876268897069462e-02,-5.667534066986188446e-01,-1.299721784813857341e-03
3.622824564939713943e-02,-5.643011541797607888e-01,6.887771535769811326e-03
2.506047649099640492e-02,-5.643854093484622636e-01,6.691123501167664869e-03
1.704628445002747891e-02,-5.643446417470741050e-01,7.192350884166558676e-03
9.036448599476373800e-03,-6.123835721952023414e-01,5.167472840008198627e-03
4.600928692118463892e-03,-3.530896430956549370e-01,4.826844760231588892e-03
1.712677535576523705e-02,-3.123993730337715213e-01,9.681438080404478758e-03
5.170602295604616143e-03,-5.643859536972113400e-01,6.934089285667066442e-03
1.141824178145512715e-03,-5.645498742906156497e-01,6.897955452154413622e-03
-1.271464781352396878e-01,-4.375415930111869467e-01,1.839314429009579911e-03
-2.881966139384254267e-03,-5.646873249337353018e-01,7.218286015613044684e-03
-6.841557872522450838e-03,-5.643853285668483100e-01,7.283719900326791549e-03
-1.238476997716643074e-01,-4.116684485630879298e-01,-4.682553871282872995e-03
-1.204999461872317268e-01,-6.644287085590250275e-01,-5.156479506390075108e-03
-1.089812747965662743e-02,-5.643517975960906652e-01,7.473210460964305885e-03
-1.375835738711017053e-01,-2.814874917147530686e-01,-4.636361017114168891e-03
-1.496365407452741707e-02,-5.643428711155719091e-01,7.598600755053277339e-03
-2.850180077657964162e-02,-5.654370041561219695e-01,8.203226852263647770e-03
4.417930528495711551e-02,-5.770879293639772367e-01,4.300380180934696393e-03
9.021683600944349624e-02,-4.789147911179660877e-01,-5.189419943873476576e-03
-2.972527263898759597e-02,-5.653936836165452950e-01,8.244024760262189111e-03
-5.101564988772611803e-02,-5.244850062308205052e-01,9.825370123933117178e-03
2.481172413128217291e-02,-4.161036561059935912e-01,-7.502354056148307065e-04
-2.196583118556684200e-01,-3.407724969888885624e-01,8.416600846215227874e-03
-5.486825662370965750e-02,-5.641854441385302232e-01,8.251100922313134647e-03
-6.275464878897830945e-02,-5.643683843869033989e-01,8.379481936272725404e-03
-6.703778840989965682e-02,-5.647899248612192613e-01,8.228769292979163860e-03
-2.312441314591204278e-01,-4.686171593257212331e-01,-5.408888933176325426e-04
-8.295428386337563853e-02,-5.641105002864204021e-01,8.477673264450645216e-03
-9.091928560455145303e-02,-5.643376980640877338e-01,8.629196592993965131e-03
-9.487098877926961049e-02,-5.643445951787547932e-01,8.562047295572505420e-03
-1.179562842551990509e-01,-5.644918818293276352e-01,9.284380758089131463e-03
1.114697684701452113e-01,-5.669806091029804263e-01,-4.550101383265248503e-03
1.106369341113915550e-01,-3.101152546594548864e-01,-5.777032459038591514e-03
-2.629370835900018966e-01,-3.803449936330172143e-01,2.477492780181370438e-03
-2.583394998576800661e-01,-4.760025911807593824e-01,1.063590092850684064e-03
4.272480932002695186e-02,-5.666663512895112609e-01,-1.469564759753121119e-03
3.738030884550071209e-02,-3.152158198885429696e-01,-1.298123723289564511e-03
-7.910304654669041147e-02,-5.636222679685288783e-01,8.327020619260163195e-03
6.979117760210076793e-02,-5.658278873460760305e-01,4.153188699970326641e-04
-1.494284682404494434e-02,-5.843573628316126589e-01,6.950016567005105027e-03
6.895074059509381792e-02,-5.640441849548024633e-01,-1.191208719120307380e-03
6.512444378305236314e-02,-3.124574247743909794e-01,-1.983285278898916978e-03
-4.206276160311325785e-02,-5.643817956982916106e-01,8.152938915877747106e-03
-3.889958580591926923e-02,-5.483468839641677528e-01,8.949024068355383721e-03
-1.347943731008904855e-01,-3.042859945401347743e-01,1.337343787633338710e-03
-7.892719304484310805e-02,-6.483470558280215457e-01,2.168033210953568182e-03
5.714695583289502306e-02,-5.645320412788523701e-01,-1.347041304043692560e-03
5.303708568601750439e-02,-3.135268709080639149e-01,-2.018619872274399554e-03
4.259792237763661282e-02,-5.647945446290779659e-01,-1.597274454040140210e-03
3.573028222979596213e-02,-3.057538071843691196e-01,-4.353942003769817028e-05
4.907352700310803340e-02,-5.646905058382731823e-01,-2.189525000372311014e-03
4.526905343270340443e-02,-3.122724946888519870e-01,-8.197453114769726653e-04
-5.112865908706294010e-02,-5.635415183580979592e-01,8.319162252028765650e-03
1.209977146757095917e-01,-5.642428489700822558e-01,-4.779724777839415226e-03
1.157311439973901096e-01,-3.112957758650899409e-01,-5.161732520268562212e-03
1.175796609617379418e-01,-5.641065324766314504e-01,-4.670655540088207783e-03
1.144956065931870409e-01,-3.056214837022356301e-01,-5.040525146929175117e-03
-3.139277891449302471e-01,-5.127294945738235521e-01,5.246034806025837334e-03
-7.554043019187012264e-02,-5.221114940455762188e-01,8.085947700142315231e-03
1.163340715180209012e-01,-5.632184949892050652e-01,-3.510106133682132021e-03
-2.886219824994529053e-03,-5.605709125389404246e-01,1.578347317270910322e-02
3.636978821496771042e-02,-5.604545316841738067e-01,7.113670498257852401e-03
-8.305353447851018811e-02,-4.763837976999047430e-01,5.096649042367773323e-03
9.151198568725135707e-03,-5.604155084011492871e-01,7.572906459914909884e-03
-1.177821419517832702e-01,-5.603728338568824130e-01,9.586078012426262757e-03
7.661097361197848066e-02,-5.601764743394432866e-01,5.251632700979805453e-03
-1.028308655818266915e-01,-5.883564414279575105e-01,7.207121570102763969e-03
7.382258431537717935e-02,-5.612330237344338446e-01,5.644531665898196333e-03
6.850809806954676062e-02,-3.079862238305628996e-01,6.129061914197762515e-03
3.312466508817731720e-02,-5.604313284255205696e-01,6.646522584502586282e-03
-1.908130561038476336e-01,-4.602680005635655380e-01,-9.590041673100968295e-04
2.911320951025647003e-02,-5.603889993435541284e-01,6.855291699644740916e-03
2.505816646738866227e-02,-5.603672828417236573e-01,7.259194737253451928e-03
6.486121960624677968e-03,-5.609613956743654262e-01,7.497450192142369844e-03
-1.090245603094518352e-02,-5.604043342115041515e-01,7.390959364597124090e-03
-1.496812421794194853e-02,-5.603825584259868320e-01,7.672372137598177863e-03
-1.892008779130077006e-02,-5.603906185216085412e-01,7.649175537153070532e-03
-2.285559661288378078e-02,-5.604186126632408893e-01,7.649829604737787107e-03
-2.694678406544974425e-02,-5.603499861056925324e-01,7.714610664517385780e-03
-3.477801889348183795e-02,-5.604700167358291907e-01,7.931709093133114397e-03
-3.883840378270168175e-02,-3.455607083090522780e-01,4.397740664021301295e-03
-3.899988425234542089e-02,-5.600466737555258590e-01,8.339834237298539288e-03
-7.888989889969304226e-02,-5.603113700976264377e-01,8.317879576507472214e-03
-9.092280007772553241e-02,-5.603227679880649070e-01,8.544633695599303247e-03
1.096210472664921115e-03,-3.724632165885432000e-01,-2.209846887267059856e-03
5.294028448710189766e-03,-3.363360256789654223e-01,2.850560092693416384e-02
-9.489448679753517690e-02,-5.603719823629231822e-01,8.715468696968558041e-03
-9.891387711972793317e-02,-5.604171161855642236e-01,8.766779404860883251e-03
-2.425472322770980682e-01,-4.481286257205451817e-01,1.100651258475341407e-03
-1.595873831438364698e-01,-5.628243717689683789e-01,-1.031413880770229441e-04
-2.388723600011641024e-01,-4.153868794299784284e-01,5.629760546135529307e-03
-2.350506964282216005e-01,-6.599352672869976955e-01,5.779067121352109496e-03
-5.698493098071358114e-03,-5.595587106445071290e-01,1.531563168212074499e-02
5.711779045633870455e-02,-5.603903868835834468e-01,-1.407416470491921990e-03
5.135915414747951185e-02,-2.994902934589815935e-01,2.351819439057688509e-05
-2.947411169995849956e-01,-2.962154494066594479e-01,9.586881984944799553e-03
1.228006370612955978e-01,-5.619509010119657644e-01,-3.772841902006044811e-03
1.208555790968074972e-01,-5.613090428855006531e-01,-4.509353594624350425e-03
1.185656326949186684e-01,-3.018098727428339401e-01,-5.739755262185630008e-03
-1.123942645114269119e-02,-5.886428389902580438e-01,1.192097509985174178e-02
1.148914455938120638e-01,-5.621745029603746335e-01,-4.646683952236149717e-03
1.085387612694230230e-01,-3.019748462177427872e-01,-5.738233386888197396e-03
-1.494846801184922247e-02,-5.802917503333445692e-01,6.875125255094920174e-03
6.914290112343370043e-02,-5.606610241613672052e-01,-3.106969685255860092e-03
6.528817094933551946e-02,-3.167394803272166048e-01,-2.879527612946952957e-03
4.237198521071167817e-02,-5.593730105570237088e-01,-8.790233130504726327e-04
3.700449228240636212e-02,-3.080906787504053002e-01,-5.308047710376980122e-05
3.543076373599606584e-03,-5.592016542589399730e-01,1.407710171440595438e-02
-1.227270061685536012e-01,-4.843286446915880394e-01,3.062900239750746510e-03
6.968001414481189704e-02,-5.595886569416422818e-01,-4.050710394403112501e-03
-3.598433647405056834e-02,-5.588641496154295174e-01,8.256748561052525137e-03
1.707837803145573902e-02,-3.726563105514275609e-01,2.974521846635996489e-03
-3.508312771338875091e-01,-4.680483777309112359e-01,1.205173060123193671e-03
6.698496321302904732e-02,-5.594365989768601555e-01,-4.204716498526023249e-03
7.710945112920566946e-02,-5.587645651941121061e-01,4.093173267633060108e-03
-1.394231226636473697e-01,-4.842893736381888026e-01,6.052438977346940620e-03
6.390445155612888700e-03,-5.586901155557717491e-01,8.583470759222583402e-03
-1.428978685362912171e-01,-4.404075864739803725e-01,1.225865338606605673e-03
1.309084092812866622e-03,-5.564511033195077561e-01,1.465656214482783000e-02
-1.268514690575809900e-01,-3.483115537330124800e-01,-1.353755187927882997e-03
-1.226556065643702870e-01,-5.932000003851961578e-01,-2.559420585514654849e-04
-4.751463660095187752e-03,-5.581594626604631237e-01,1.466704609891052689e-02
-3.884544528718702344e-02,-4.163628541603766053e-01,2.109472169737695510e-03
-2.388718978578008301e-01,-4.125315272059545402e-01,6.329291211477084018e-03
-6.284184567103281820e-03,-5.577904643766636861e-01,1.480563046856353537e-02
3.847160463851249587e-03,-5.566482043035670957e-01,1.363906831892535559e-02
